"shot_id","shot_made_flag"
"711",0.394641582742697
"718",0.428704494884043
"722",0.393942141134482
"723",0.304750316665751
"725",0.579808948779368
"734",0.43022579666998
"735",0.661500547529327
"737",0.596429047421468
"746",0.400835848987691
"747",0.451117627683674
"766",0.290732373816958
"767",0.362047470249266
"771",0.383312933347174
"773",0.562463773922131
"774",0.452654665125365
"783",0.608702341794533
"784",0.375963399181928
"789",0.409820909136819
"792",0.349998457605699
"804",0.287672160975419
"809",0.322790722680839
"812",0.195574488773686
"813",0.326618912881549
"817",0.561797158415292
"820",0.389002670359313
"825",0.304383596783785
"826",0.385825132288862
"829",0.224797910597127
"855",0.328142239782156
"859",0.683806367825319
"862",0.315910661170598
"870",0.335043316630215
"876",0.44351607203256
"880",0.354378328951431
"886",0.709374892286962
"889",0.394944977473548
"891",0.710666386708659
"897",0.679633719779035
"902",0.281006695045601
"903",0.632298351543665
"908",0.32705804496352
"909",0.363328433875193
"920",0.296215793546371
"922",0.46541630541868
"924",0.418292651130385
"932",0.359205804371795
"934",0.279574354790966
"937",0.301624113913946
"941",0.432410242151595
"943",0.381379521792799
"950",0.426777330547321
"952",0.42090102976695
"954",0.694634336657297
"963",0.357243959340291
"975",0.347417054796051
"979",0.385024674815336
"981",0.455881193715919
"983",0.129335495565901
"985",0.686928078524104
"989",0.680747644801273
"995",0.452731500628732
"998",0.683356251099149
"1008",0.620113300030384
"1019",0.662764700301912
"1023",0.398579568519827
"1026",0.419321053614146
"1029",0.43703597559786
"1034",0.433863945792779
"1036",0.614612981905594
"1038",0.380383691288646
"1039",0.36777906596517
"1051",0.70135233218264
"1052",0.415098065121082
"1066",0.407974035312416
"1087",0.573622209213044
"1092",0.349750126414357
"1094",0.450976951867475
"1098",0.453913005267929
"1099",0.341075584538567
"1102",0.32782866175219
"1118",0.311514550850067
"1131",0.593173785421056
"1133",0.709593301060607
"1135",0.664535150377432
"1138",0.689268442358549
"1139",0.691856796145732
"1142",0.328068782775487
"1151",0.619305791271164
"1152",0.393931121735588
"1155",0.664306171003378
"1165",0.352421362174507
"1167",0.594314843941839
"1172",0.664954314195603
"1174",0.614605921085283
"1180",0.71518771403409
"1200",0.383332166983516
"1202",0.419761516887236
"1227",0.434034797395789
"1228",0.697666566734353
"1229",0.456972397501562
"1237",0.702678581572367
"1241",0.364052105876863
"1256",0.424738706466577
"1279",0.422860738771033
"1293",0.625580527844916
"1295",0.410629930360596
"1319",0.70686048033648
"1320",0.431450583460393
"1321",0.640064615942689
"1322",0.601944243219614
"1334",0.202692325749607
"1351",0.662172207340697
"1373",0.335699614638501
"1375",0.296941580511521
"1380",0.654291565956815
"1382",0.525057887303646
"1385",0.703523933911978
"1399",0.488475014543855
"1403",0.680081192057278
"1428",0.420125106021699
"1434",0.285132645455243
"1444",0.700729650513881
"1448",0.239376234791086
"1466",0.394445384837167
"1476",0.37099697356522
"1478",0.426623125977757
"1485",0.282520117253654
"1491",0.634955226663952
"1494",0.409925139603024
"1500",0.689806764697939
"1501",0.417133457006003
"1503",0.476762224341768
"1519",0.697414196152444
"1524",0.471296502893008
"1529",0.579403755653546
"1533",0.68204506093377
"1538",0.703053574427102
"1539",0.259308185116318
"1546",0.691855245928084
"1555",0.379606305940226
"1559",0.405317434712291
"1563",0.617938807287634
"1565",0.651828737617874
"1574",0.324836572237039
"1591",0.35607380797308
"1594",0.49092930002279
"1605",0.342020773785709
"1611",0.469663611660349
"1614",0.382283271853135
"1620",0.317493592688012
"1626",0.441954004063458
"1630",0.42236462178033
"1632",0.342868049260377
"1634",0.494121951180897
"1643",0.385628248123684
"1651",0.454891285451938
"1655",0.412047937112548
"1658",0.372385744777031
"1659",0.428164687717392
"1665",0.368568566089445
"1675",0.447355107096977
"1680",0.615302952162518
"1690",0.445612429355292
"1696",0.64127552838238
"1714",0.596392799544431
"1721",0.340778496865778
"1726",0.441343618292984
"1728",0.397513428899007
"1734",0.454231394139766
"1735",0.405595227263317
"1740",0.449452063836167
"1744",0.435880059668905
"1747",0.351334630529264
"1752",0.393067116801374
"1763",0.629422226752752
"1765",0.655116475458473
"1769",0.418623929876837
"1785",0.439290780672706
"1787",0.440104751694318
"1788",0.698876818086626
"1793",0.383248617607926
"1800",0.362190130592906
"1825",0.389600983769022
"1826",0.694591369803014
"1834",0.349862524251547
"1843",0.32446078801727
"1844",0.317989732883308
"1848",0.456359645007358
"1849",0.684361363346782
"1860",0.700724662353031
"1863",0.715680059915403
"1875",0.38865696108385
"1883",0.414895877219521
"1890",0.369291681226928
"1892",0.30454082174497
"1893",0.461739746394897
"1897",0.478927894017281
"1905",0.402767187421472
"1908",0.608466739754683
"1931",0.653229603758598
"1940",0.689194433345015
"1943",0.367964212486077
"1947",0.263147800232822
"1965",0.395796106798963
"1967",0.425696302486885
"1968",0.403207425333302
"1972",0.705713576224199
"1982",0.372300404506888
"1985",0.363805233224305
"2005",0.459181350073279
"2010",0.460844925826322
"2021",0.475299931797242
"2024",0.405971637065903
"2036",0.44035864464516
"2043",0.466542347837397
"2047",0.335132898796335
"2049",0.354715971424271
"2055",0.359291571598393
"2065",0.412167331201746
"2066",0.360550547386335
"2070",0.641360311295252
"2077",0.689812192610018
"2085",0.663022582987496
"2095",0.403471257848427
"2097",0.683356251099149
"2108",0.714014960347715
"2112",0.675739118379034
"2113",0.669696559314864
"2122",0.310864641788948
"2139",0.400229865418073
"2144",0.315953861351613
"2146",0.648690682719812
"2148",0.31695720370217
"2149",0.704461674868289
"2157",0.282333031320379
"2159",0.392645713176691
"2168",0.43153625975138
"2176",0.64656360221992
"2178",0.602113915352515
"2181",0.371196207971463
"2187",0.465406313188257
"2188",0.438245496948227
"2190",0.389010930705923
"2194",0.694947365384872
"2197",0.646620755248748
"2214",0.276618204611386
"2217",0.280508730838611
"2222",0.376339651961152
"2223",0.377070295086011
"2226",0.37427214015781
"2230",0.636663417221755
"2240",0.686208505059051
"2247",0.269508374711451
"2250",0.641787755128815
"2259",0.40121222383863
"2262",0.420463170480849
"2266",0.327966309484857
"2305",0.409471315649916
"2310",0.28227185342963
"2313",0.697671075184673
"2319",0.392903375065654
"2320",0.437594509164423
"2345",0.611739691162512
"2350",0.681403969094704
"2356",0.351094467484355
"2360",0.331187120642328
"2370",0.343217914555021
"2386",0.345280965022621
"2398",0.247793581287507
"2414",0.661436534983894
"2435",0.684561985964705
"2439",0.664269549960759
"2446",0.699994682686315
"2458",0.387877615606003
"2465",0.386080579136934
"2466",0.426103993149552
"2470",0.357996061186195
"2495",0.64414751641909
"2501",0.446133312869326
"2507",0.530243653048938
"2533",0.24672150476194
"2537",0.360078959752253
"2538",0.382544083427927
"2541",0.446492210429191
"2542",0.713813219228344
"2544",0.620232289409034
"2554",0.407815590749784
"2555",0.423622922474128
"2565",0.697340617492498
"2575",0.69569033972889
"2586",0.712754374939454
"2588",0.372058703648573
"2594",0.706295535613688
"2617",0.644978086167991
"2618",0.417131785738262
"2623",0.68821489088986
"2631",0.71311727987111
"2640",0.590998528752954
"2642",0.677040007450219
"2647",0.403285987363133
"2663",0.371957200972118
"2664",0.398788242596011
"2676",0.428219473157559
"2680",0.673101632698971
"2681",0.399485056824055
"2691",0.357275938832672
"2693",0.400690024146085
"2695",0.723876465984513
"2704",0.307745895756587
"2708",0.310613551239609
"2709",0.710187687291246
"2717",0.706621470118266
"2722",0.461016595257008
"2728",0.244907309660847
"2732",0.676774122032664
"2743",0.655821110601195
"2752",0.521371313645986
"2757",0.644934749292098
"2761",0.714565055906916
"2769",0.464887566471548
"2771",0.664613432603598
"2774",0.425643382260821
"2776",0.441752061185538
"2781",0.431172830870195
"2793",0.435431207922827
"2799",0.163150246505915
"2803",0.415203583376106
"2811",0.465851425423642
"2818",0.427750314452443
"2824",0.673158660804574
"2828",0.695943982953796
"2829",0.411363679458348
"2830",0.432463961066339
"2842",0.641404983572231
"2847",0.688627228642765
"2848",0.373396476432784
"2868",0.259000477196422
"2870",0.381231049810537
"2885",0.365054096559981
"2886",0.425297409885356
"2889",0.610894994846011
"2903",0.450365867284055
"2904",0.685233483797551
"2918",0.410838479902827
"2919",0.40719765362198
"2922",0.469119948036194
"2923",0.429102917176396
"2931",0.401804953065938
"2945",0.433473329323734
"2955",0.431519919357981
"2957",0.69165755296666
"2960",0.695612434599631
"2963",0.494329890203602
"2966",0.65841636877336
"2972",0.635873030666118
"2974",0.534619259437829
"2982",0.451340692005342
"2984",0.568367123206031
"3016",0.709609198477896
"3021",0.353707921451263
"3023",0.629497492230133
"3025",0.461873372183961
"3029",0.551226798187995
"3034",0.659417086854957
"3038",0.409316223384507
"3040",0.43498000106034
"3051",0.464867056152592
"3062",0.38531953428524
"3069",0.28104776430202
"3071",0.407598920546235
"3076",0.702412911056118
"3079",0.516682821645134
"3081",0.470785171626153
"3082",0.460748076908349
"3084",0.426207450580228
"3098",0.370443931717418
"3104",0.304155830398139
"3105",0.276405440416014
"3114",0.708138315297086
"3118",0.415270821575421
"3122",0.43796974598731
"3132",0.604333049938824
"3138",0.424361487099437
"3141",0.703164159319185
"3156",0.653803227346428
"3162",0.626777285454107
"3167",0.286515914664724
"3170",0.379639202173169
"3171",0.247692360729355
"3172",0.321628202169499
"3176",0.706300702978063
"3180",0.30635255518672
"3189",0.507514001923197
"3198",0.440962236151983
"3206",0.429850845856767
"3215",0.70891382100074
"3222",0.701474769336521
"3228",0.449708730900729
"3229",0.391758011049296
"3232",0.347410507708611
"3233",0.600569088991811
"3238",0.395903792425013
"3256",0.694149233717387
"3264",0.281072655836573
"3273",0.456959581850525
"3275",0.404039349121712
"3285",0.706123153532371
"3289",0.387552962734228
"3294",0.176533959801082
"3306",0.347301651684053
"3311",0.667843569842006
"3318",0.465125112269012
"3322",0.411443709843835
"3324",0.446239557347449
"3334",0.244080928657213
"3341",0.446780128428281
"3345",0.631782273254037
"3346",0.700856746624258
"3352",0.543059215273722
"3368",0.42141498878479
"3371",0.257309149938174
"3372",0.424756961293388
"3375",0.440179660231971
"3384",0.345728083585043
"3387",0.377336333197034
"3393",0.449721581941731
"3406",0.441469145444946
"3411",0.471000083645017
"3412",0.657138471253319
"3414",0.351574396304679
"3417",0.640710018330426
"3420",0.70010643569047
"3423",0.710607748776508
"3436",0.657912937407671
"3438",0.673931177434153
"3442",0.366222988432019
"3443",0.430774668119645
"3451",0.608497744263005
"3461",0.433785010802991
"3489",0.270547967164496
"3491",0.376211120340398
"3510",0.612410151557375
"3515",0.39236599661094
"3527",0.41608096926505
"3530",0.695612434599631
"3540",0.274335877002938
"3582",0.374192894400429
"3604",0.660704820101738
"3605",0.358857620699023
"3609",0.651325627622152
"3624",0.300446093959564
"3628",0.699235861286549
"3630",0.380341446151345
"3641",0.38516357464082
"3642",0.452312014335106
"3648",0.336221498505941
"3650",0.666466279726542
"3652",0.685555430060045
"3660",0.438135507451864
"3664",0.616125063835079
"3670",0.528684513301166
"3672",0.422394030648461
"3680",0.665172000337477
"3682",0.654172271421107
"3685",0.53964009506344
"3686",0.457503577369966
"3689",0.457059109752878
"3705",0.455083706332542
"3712",0.400750761878516
"3713",0.321325836967569
"3719",0.387959125360295
"3721",0.28903760642726
"3723",0.404910505277951
"3724",0.359903324934332
"3727",0.292503030196382
"3733",0.307689872512664
"3734",0.36557227883767
"3742",0.328837867930167
"3770",0.334518108451099
"3777",0.26901197273475
"3778",0.323064291805394
"3780",0.35232441994397
"3783",0.542049741474178
"3784",0.32133170949023
"3788",0.332758537125825
"3790",0.345629349060214
"3794",0.156332312024263
"3795",0.419617829597537
"3796",0.357274899417012
"3801",0.32861596097083
"3806",0.446781408387984
"3813",0.462749981586267
"3814",0.460851838465101
"3818",0.676271617116581
"3824",0.418313642889316
"3836",0.501355408991724
"3853",0.421861590637659
"3855",0.362876128326679
"3858",0.663365353836748
"3861",0.643785376591033
"3866",0.429317345277911
"3870",0.330750875911404
"3874",0.661848688370388
"3876",0.358659542213234
"3878",0.604405697502879
"3890",0.366362788118109
"3900",0.678117720223012
"3904",0.25842628475726
"3906",0.330466378966874
"3907",0.28871866987014
"3908",0.328631462642978
"3912",0.660140899652183
"3918",0.70800850578369
"3923",0.692597736189107
"3924",0.318549212113697
"3925",0.613089881968548
"3927",0.627738590306537
"3955",0.662793806830094
"3964",0.672528031662371
"3969",0.643709173595004
"3974",0.669012388531128
"3976",0.71807371331926
"3984",0.422616543603951
"3991",0.340565075199376
"3993",0.706238072051292
"4009",0.386167528130168
"4011",0.407352321131114
"4020",0.471131975217138
"4033",0.334625811698441
"4041",0.417550416945938
"4045",0.688430430574898
"4052",0.648143058923468
"4055",0.375514930718436
"4056",0.456448319348996
"4057",0.477932342881107
"4067",0.642190732124725
"4069",0.394534418157201
"4077",0.576342144590591
"4094",0.351283446063937
"4095",0.356650085715942
"4100",0.494442939617596
"4119",0.418654637078447
"4130",0.666486507579403
"4131",0.410010882463218
"4132",0.405878784247563
"4134",0.659785105596759
"4137",0.666953738880832
"4138",0.45481188108614
"4143",0.427909120620398
"4145",0.647316484799153
"4148",0.456517952226919
"4163",0.27205877265655
"4166",0.246527963076195
"4169",0.671997381983146
"4170",0.353483042195744
"4174",0.704691514453418
"4180",0.386478633123129
"4199",0.684609076939449
"4201",0.310050923635129
"4203",0.296859824930117
"4210",0.120524889425403
"4211",0.377322270519
"4213",0.718249190918389
"4225",0.33375671358768
"4235",0.389476455508979
"4242",0.395128042821994
"4245",0.384719181277848
"4250",0.46199588446512
"4252",0.406068959444772
"4254",0.684478953690154
"4263",0.683753538783288
"4264",0.679700640900597
"4268",0.270237656356007
"4270",0.434496768483025
"4282",0.683321659286646
"4283",0.479977738044921
"4291",0.325613181780782
"4304",0.408816912090876
"4306",0.367103778858196
"4309",0.241476853856118
"4310",0.45041020474743
"4313",0.497412623016708
"4314",0.486482985760178
"4315",0.396384730826815
"4321",0.346180662619011
"4324",0.292722465732818
"4325",0.385936075038985
"4328",0.336308247785178
"4329",0.283700625587843
"4332",0.32416411443719
"4337",0.246348055559133
"4342",0.439225558144079
"4344",0.35397863467038
"4352",0.328304812380745
"4355",0.322847242778954
"4366",0.282096182710663
"4371",0.441432126021116
"4372",0.275843700385797
"4376",0.42201410385143
"4384",0.438789536037567
"4387",0.383858835540329
"4389",0.360941023319484
"4390",0.419634219950546
"4406",0.321663075903768
"4407",0.699251286858865
"4409",0.711924918692566
"4410",0.706197031351481
"4424",0.416888696345173
"4434",0.32961855114395
"4452",0.618541288150884
"4460",0.263848066873315
"4470",0.702999349776315
"4480",0.318689782205719
"4496",0.68075363302277
"4503",0.526598650589011
"4512",0.404374676840261
"4518",0.71612832968386
"4519",0.352980572349931
"4522",0.427731300279208
"4525",0.389115366268393
"4537",0.416305662638769
"4546",0.582494933743748
"4547",0.637379505018972
"4553",0.374114444676706
"4556",0.323906137327553
"4558",0.387108023666421
"4563",0.284769621690653
"4568",0.437831025776136
"4574",0.677400974571751
"4578",0.423912472987606
"4587",0.181657801128956
"4592",0.415189259041524
"4610",0.36055844369049
"4615",0.705698509997312
"4619",0.307397132966442
"4620",0.437945821791191
"4625",0.436415989651767
"4635",0.429368123256418
"4636",0.385419457906429
"4641",0.247645811301868
"4650",0.336051313575359
"4653",0.694486209962722
"4665",0.363056555384747
"4668",0.66335319263667
"4669",0.275481117171989
"4670",0.528972066687331
"4674",0.422531715991395
"4675",0.421656044563239
"4676",0.61876844854307
"4679",0.369113974090849
"4680",0.653402415287587
"4686",0.444945158128151
"4699",0.38426335582403
"4713",0.655755677688309
"4718",0.334436297906738
"4721",0.389175840052098
"4722",0.37691511309435
"4724",0.422603929387958
"4730",0.686793838165341
"4731",0.438488793519563
"4735",0.310263836790671
"4743",0.336536391972115
"4745",0.404717052041706
"4746",0.597357083929953
"4747",0.293440313389252
"4748",0.406874160223842
"4769",0.389558896654246
"4771",0.330502406101482
"4774",0.650442711103951
"4784",0.330120069178005
"4797",0.290350881175187
"4801",0.421031811206286
"4804",0.244563925488657
"4820",0.537389331506186
"4833",0.28964902532836
"4834",0.314935105180272
"4851",0.422936886987262
"4859",0.27777349923005
"4860",0.659220579166881
"4863",0.366476215061763
"4873",0.354687472813325
"4881",0.549303349887953
"4892",0.31205203287713
"4908",0.704429834363151
"4911",0.390478075453032
"4915",0.362204834004025
"4922",0.39771182852468
"4929",0.715170047697343
"4936",0.309895912554848
"4939",0.437720394531112
"4951",0.420497901939227
"4956",0.318365868344559
"4961",0.384781377207577
"4964",0.373068067789099
"4981",0.359045428752035
"4991",0.707906859487015
"4992",0.430332230209223
"4997",0.419319914262237
"5004",0.444293373859949
"5010",0.421060668967717
"5012",0.4186831142016
"5015",0.288967440779608
"5020",0.390700559248433
"5030",0.411136868769496
"5051",0.700070363906245
"5052",0.669173832154715
"5057",0.681259737865976
"5058",0.71157319810145
"5060",0.391533111175098
"5061",0.199748709158408
"5064",0.692082625585286
"5078",0.65571955556163
"5080",0.694399886223989
"5088",0.334196752551668
"5089",0.681385534189461
"5090",0.252923676803195
"5103",0.506063906443928
"5108",0.302076997267346
"5114",0.372786488533855
"5115",0.32743117374706
"5124",0.665766654318096
"5137",0.686665238235756
"5139",0.360152044442001
"5144",0.376438232104107
"5149",0.710069061427175
"5157",0.377581890467626
"5163",0.405131950071903
"5174",0.40235304331317
"5176",0.704375081516065
"5179",0.416975572515255
"5186",0.706810737139925
"5203",0.554850396150368
"5204",0.638666993296606
"5206",0.360448680350622
"5207",0.376774453643914
"5220",0.475566517685772
"5221",0.700191106873455
"5224",0.356514512803577
"5227",0.348533764398196
"5229",0.451436185742433
"5232",0.707569865107188
"5240",0.694068120091093
"5242",0.4401405056227
"5243",0.429011079855155
"5245",0.514294825744567
"5248",0.667480611982094
"5249",0.480909280509533
"5254",0.475354948584451
"5269",0.405951143312885
"5272",0.358002725797368
"5276",0.368151836209563
"5286",0.711447119452009
"5290",0.512315684789279
"5308",0.639073773216584
"5316",0.390325510994996
"5318",0.713207639158702
"5319",0.282521323586516
"5320",0.61823676718821
"5322",0.27788677900853
"5324",0.388274255107792
"5331",0.55373173164171
"5336",0.640212425842084
"5344",0.648665207814811
"5354",0.16593497143505
"5356",0.0329381873622355
"5358",0.458025204875461
"5361",0.415130833352971
"5365",0.69608501631481
"5370",0.258746531032202
"5376",0.291955502489102
"5383",0.319090956918577
"5384",0.302126535129204
"5385",0.406915299045712
"5393",0.723623766894592
"5397",0.298550766220743
"5398",0.281465471612523
"5402",0.364025382046084
"5407",0.666315166038357
"5409",0.326758886037923
"5425",0.698805147849588
"5428",0.684335404003341
"5430",0.440987725883503
"5442",0.41018506942973
"5447",0.669611885220487
"5470",0.349110431898462
"5485",0.287943794679951
"5493",0.48566588488616
"5502",0.466069168086049
"5504",0.28737131962905
"5517",0.573179600130028
"5522",0.43555566625195
"5527",0.698982234025251
"5528",0.46453516394778
"5536",0.390671922416597
"5545",0.473912814116687
"5576",0.403582088667865
"5577",0.673891857545334
"5592",0.626036482929324
"5594",0.330848204750503
"5595",0.356000862713814
"5596",0.331216718684609
"5599",0.475263774455536
"5606",0.694617766023059
"5617",0.345940297973517
"5625",0.421108192257733
"5626",0.474212231586096
"5627",0.669852052887369
"5642",0.646409465846936
"5659",0.671026619964465
"5664",0.694540505472902
"5666",0.446880415135199
"5671",0.416990189117657
"5674",0.35455337507578
"5677",0.456525625756593
"5681",0.285543736142661
"5683",0.0251248853715289
"5700",0.657514086515097
"5713",0.72510661361008
"5715",0.690963794680109
"5718",0.351008652279336
"5726",0.614751464190218
"5738",0.334397444909406
"5741",0.45220426862896
"5743",0.417020896475945
"5753",0.67046036873535
"5761",0.178346985580642
"5789",0.67467963184015
"5797",0.330390774478055
"5803",0.422465736929569
"5810",0.711505085569426
"5813",0.419974028693618
"5817",0.40518708151231
"5818",0.642116186509318
"5822",0.460542904134232
"5829",0.515033861250001
"5846",0.703807716971379
"5847",0.431279488341358
"5854",0.392240534557454
"5858",0.683678858228248
"5863",0.329276580748689
"5869",0.506918339487587
"5870",0.452865822249916
"5876",0.378635619020152
"5881",0.463359291356264
"5901",0.430706514505144
"5922",0.280998312169817
"5928",0.693928346771082
"5933",0.696792902303404
"5934",0.694514689913335
"5946",0.264382264559885
"5951",0.611962676953118
"5955",0.314742820461159
"5956",0.674857715838814
"5965",0.315481524530126
"5972",0.439747524978395
"5981",0.623353600642668
"5997",0.677475678735118
"6005",0.382252168424727
"6009",0.577854295563978
"6010",0.359634027525689
"6015",0.34339682787248
"6039",0.485474023294497
"6047",0.680678581178559
"6051",0.0202161662239855
"6056",0.411754940989442
"6061",0.221918196582914
"6064",0.359138601695222
"6065",0.358915600895064
"6070",0.375955166432071
"6085",0.707500133350226
"6086",0.356987836536639
"6091",0.68438277286323
"6097",0.66902046473038
"6099",0.671829825338369
"6104",0.679149861484
"6108",0.693206234116968
"6109",0.660285945864894
"6124",0.657100360125045
"6142",0.673267953206201
"6144",0.207845660920195
"6150",0.187313154323073
"6154",0.707592460180148
"6155",0.540846971398416
"6156",0.676969320752636
"6158",0.352823025455541
"6159",0.646012644895987
"6169",0.664626872324777
"6170",0.00557346977286426
"6179",0.238546175912308
"6184",0.320368677867108
"6186",0.721621960515047
"6204",0.21112048360882
"6230",0.710258606905151
"6231",0.427249568899607
"6232",0.714380015061175
"6235",0.338378282183665
"6237",0.692172679626349
"6239",0.305783677188085
"6263",0.685366731645316
"6265",0.175412787722293
"6270",0.629015006779675
"6271",0.436897477479391
"6278",0.672528031662371
"6279",0.690590186837207
"6288",0.119688862874923
"6294",0.367946488568773
"6295",0.427605553981281
"6302",0.434127654230308
"6306",0.338050208818792
"6322",0.667001099037592
"6324",0.410153910824497
"6327",0.441661902801228
"6331",0.693101286012007
"6334",0.448258667041871
"6338",0.584967956784302
"6339",0.558648304224238
"6362",0.367656475057267
"6372",0.692715691759564
"6375",0.665658213466901
"6393",0.451805142034818
"6394",0.683441581430083
"6405",0.65430970759031
"6406",0.389740546659689
"6416",0.429544431618833
"6421",0.671829825338369
"6422",0.439959577706426
"6440",0.678358794753773
"6457",0.686325608542599
"6460",0.592908203645531
"6463",0.670840002398547
"6474",0.64061445679758
"6476",0.403071515516824
"6477",0.309210633962041
"6482",0.683310824610703
"6488",0.458815563336415
"6489",0.443819150756019
"6494",0.277402043087282
"6499",0.436041862632579
"6507",0.24912366859462
"6524",0.343544076047064
"6527",0.324923462480348
"6531",0.284966377648218
"6536",0.713207639158702
"6538",0.253474378057159
"6542",0.395238526697734
"6565",0.373916631399577
"6584",0.354454991351731
"6588",0.392711572890758
"6597",0.407703301953394
"6603",0.65706626979674
"6609",0.656436096303796
"6613",0.705472308679391
"6622",0.406500065021186
"6630",0.273752904236268
"6637",0.603347598305417
"6639",0.709638397050546
"6640",0.307489976699861
"6646",0.318619637040241
"6647",0.689806764697939
"6648",0.684733628571061
"6669",0.40053643946085
"6680",0.244895523614866
"6681",0.25557801897346
"6684",0.137875955360288
"6693",0.322906556540651
"6694",0.302382731517019
"6704",0.455965764271278
"6706",0.671572448876234
"6710",0.33892945969967
"6713",0.472601007587123
"6718",0.567328779312228
"6732",0.376318566853796
"6737",0.489343413127233
"6739",0.309109328250557
"6742",0.419110194206561
"6746",0.239238400159303
"6753",0.382477846820726
"6771",0.472432464580564
"6784",0.488946529678666
"6790",0.654982301632581
"6795",0.68382531974799
"6807",0.405456052340176
"6808",0.423967777405378
"6818",0.382757693779935
"6823",0.350259223679307
"6830",0.688154223018317
"6831",0.645521700910294
"6832",0.220456352839779
"6836",0.374277243735506
"6846",0.157377531006347
"6850",0.30549023157669
"6854",0.33604428173905
"6868",0.713813219228344
"6876",0.337110449548616
"6877",0.530364134661656
"6881",0.271107659007507
"6882",0.319363648881313
"6884",0.397525921205986
"6886",0.421724341528662
"6901",0.292221631528087
"6910",0.296109628519316
"6913",0.379154394991669
"6914",0.70586320537297
"6918",0.675579920740537
"6930",0.499112122838039
"6941",0.447346802037759
"6944",0.269254068331127
"6945",0.507907792517541
"6947",0.689462670286839
"6949",0.677240337403519
"6952",0.618366036061503
"6963",0.425904589365756
"6964",0.675396557471509
"6972",0.689833833912038
"6979",0.546971703159357
"6981",0.316194312297416
"6988",0.70751609340399
"6990",0.453869377514834
"6998",0.39354912995073
"7004",0.340564002606133
"7016",0.369539596851662
"7027",0.382112088513551
"7042",0.404496013376839
"7056",0.356706152451484
"7061",0.443371201607499
"7069",0.449616112120816
"7071",0.447224919817313
"7088",0.452883702903502
"7099",0.363892625222264
"7108",0.366927281828272
"7121",0.697594747250862
"7125",0.704424984263889
"7136",0.475131648753846
"7149",0.57256125726309
"7150",0.40733535265348
"7151",0.345149203358421
"7167",0.395467518151309
"7177",0.629897884872403
"7178",0.310578167989202
"7183",0.63909043531172
"7186",0.315451486835772
"7190",0.380662992376454
"7201",0.426196040073934
"7202",0.28687758393124
"7207",0.281825876497978
"7213",0.34040914524628
"7224",0.416338978647484
"7225",0.488822692999809
"7233",0.266585436035207
"7239",0.428130848623672
"7246",0.645728428050802
"7248",0.395753091676799
"7261",0.724049103210621
"7264",0.290511501579388
"7266",0.326005447591218
"7274",0.299412188570819
"7279",0.623059980657772
"7293",0.308456112907063
"7315",0.33337309128191
"7322",0.413813865597036
"7326",0.651536244453639
"7341",0.331597093026785
"7363",0.700464953634169
"7365",0.422561050342181
"7371",0.427225794605353
"7377",0.322852267558473
"7393",0.699296192107734
"7405",0.5096364651289
"7410",0.689788535307464
"7434",0.605277822477447
"7438",0.236768261948744
"7447",0.462249247205702
"7450",0.668856639972149
