"shot_id","shot_made_flag"
"3025",0.338043418564935
"3029",0.398859912976302
"3034",0.353919811573321
"3038",0.403110215437361
"3040",0.445643316166999
"3051",0.634285608510591
"3062",0.481371434081446
"3069",0.352776255564518
"3071",0.477066725381861
"3076",0.727958482423736
"3079",0.354920841133875
"3081",0.572640839201299
"3082",0.493059259038638
"3084",0.361330954183279
"3098",0.23709695931914
"3104",0.447232432812752
"3105",0.453870923117936
"3114",0.627027332591463
"3118",0.454568870495572
"3122",0.493360195175502
"3132",0.340578823145204
"3138",0.534181987288617
"3141",0.648773493190233
"3156",0.551966635598146
"3162",0.490024502178893
"3167",0.365075931558184
"3170",0.343605380690991
"3171",0.301091126533161
"3172",0.63561990473299
"3176",0.801840714659775
"3180",0.354299083064355
"3189",0.398401176512574
"3198",0.328416767417029
"3206",0.652642544645248
"3215",0.639123519880537
"3222",0.630724042003007
"3228",0.247635198772037
"3229",0.41229409349421
"3232",0.50458179696331
"3233",0.397125458088095
"3238",0.583196134442193
"3256",0.625403858843186
"3264",0.323916177246292
"3273",0.367938224415014
"3275",0.470673432955431
"3285",0.780380228031019
"3289",0.393980148303147
"3294",0.373622435619605
"3306",0.461927718142727
"3311",0.47191400935263
"3318",0.465163319932045
"3322",0.220150505406299
"3324",0.39771758529512
"3334",0.458561024769429
"3341",0.399679008342932
"3345",0.387276496245416
"3346",0.770740636493908
"3352",0.467703198700474
"3368",0.253342271497147
"3371",0.107392769429093
"3372",0.422644561191138
"3375",0.332133019786819
"3384",0.451052732771127
"3387",0.539220515426995
"3393",0.38450134378116
"3406",0.345463696126665
"3411",0.371594458387296
"3412",0.492147335529176
"3414",0.422122546384306
"3417",0.529783184919686
"3420",0.677247625141847
"3423",0.7834524671105
"3436",0.365097479103885
"3438",0.734120035869204
"3442",0.396243966184453
"3443",0.349965900694155
"3451",0.295426403630171
"3461",0.530287113216115
"3489",0.37548308568576
"3491",0.517605443560246
"3510",0.497807758325593
"3515",0.571241092899605
"3527",0.533459331592178
"3530",0.496757542995704
"3540",0.387473424881516
"3582",0.278083653132338
"3604",0.487420255403625
"3605",0.525906079914817
"3609",0.565453212452293
"3624",0.264938072312882
"3628",0.677124951299802
"3630",0.486301292515249
"3641",0.236088545415698
"3642",0.448510016650287
"3648",0.313882641042132
"3650",0.696911733320477
"3652",0.741806755057676
"3660",0.26729773487289
"3664",0.400779719050475
"3670",0.574733654031261
"3672",0.459576340512917
"3680",0.587684736997509
"3682",0.859391304061934
"3685",0.452689809035727
"3686",0.280666778997531
"3689",0.60663296093777
"3705",0.453964452316149
"3712",0.298587520669934
"3713",0.355291103635119
"3719",0.372878823871531
"3721",0.369154383983886
"3723",0.467972537773724
"3724",0.385862045411279
"3727",0.554052531993907
"3733",0.275929676551406
"3734",0.401284001434477
"3742",0.519934075124277
"3770",0.374311658098608
"3777",0.293137809785626
"3778",0.334725439434351
"3780",0.519700960610939
"3783",0.584725322725891
"3784",0.436306747815236
"3788",0.46202407386709
"3790",0.513677797712285
"3794",0.288751560892233
"3795",0.492023925895493
"3796",0.35198244348693
"3801",0.209685517508232
"3806",0.51747357628499
"3813",0.469696616555869
"3814",0.447507528425076
"3818",0.815326059792068
"3824",0.36949379198907
"3836",0.685400795265121
"3853",0.590675662957266
"3855",0.369229979486175
"3858",0.531846637595774
"3861",0.557497502924331
"3866",0.551798549152638
"3870",0.460472761595222
"3874",0.515740215160222
"3876",0.467390267601988
"3878",0.471428081723632
"3890",0.397609528556331
"3900",0.740577016782076
"3904",0.311461848753791
"3906",0.552744241552932
"3907",0.530877368077755
"3908",0.51154527336164
"3912",0.468408305786676
"3918",0.748125704682911
"3923",0.70303602106263
"3924",0.488640011949847
"3925",0.598356986196328
"3927",0.542419608998761
"3955",0.726523996415753
"3964",0.459746890979118
"3969",0.744036084426572
"3974",0.71824218240628
"3976",0.584601211931608
"3984",0.290086232781221
"3991",0.364684722713402
"3993",0.865472234173218
"4009",0.489671102006362
"4011",0.435760227076653
"4020",0.575488310396498
"4033",0.311369043430712
"4041",0.398911643061079
"4045",0.872441813906641
"4052",0.635890536930077
"4055",0.340662811763761
"4056",0.371606711923002
"4057",0.378843092003531
"4067",0.930502269014065
"4069",0.581473447783604
"4077",0.466735267037206
"4094",0.133108017361144
"4095",0.565163205772296
"4100",0.477874111179692
"4119",0.417063553502907
"4130",0.576640639405849
"4131",0.411627462078189
"4132",0.476563193092531
"4134",0.545228624402453
"4137",0.749888913489389
"4138",0.386659564417436
"4143",0.251173590063468
"4145",0.530330581222028
"4148",0.364931650718851
"4163",0.158085092514106
"4166",0.270514304881757
"4169",0.554310447471002
"4170",0.571526103986472
"4174",0.447408398130372
"4180",0.238958329830519
"4199",0.632625836938513
"4201",0.392094349515669
"4203",0.194350598652901
"4210",0.0538606069844297
"4211",0.43131361631571
"4213",0.748712258855529
"4225",0.305262000832147
"4235",0.316656247554486
"4242",0.320967538411339
"4245",0.369436822704084
"4250",0.476258761579341
"4252",0.374208964449674
"4254",0.595888862583853
"4263",0.690513647044727
"4264",0.500166692893757
"4268",0.271694184963345
"4270",0.466370826182564
"4282",0.667418111733151
"4283",0.565905774372613
"4291",0.42152407079131
"4304",0.307481250206037
"4306",0.358762356051093
"4309",0.405697816950108
"4310",0.313561126218488
"4313",0.372696629741461
"4314",0.463272249684583
"4315",0.602565542891386
"4321",0.428467318931405
"4324",0.25922599317844
"4325",0.229029430906688
"4328",0.155692646553979
"4329",0.179267216428543
"4332",0.305668381556488
"4337",0.382824504204099
"4342",0.464000850091827
"4344",0.302554686742575
"4352",0.525136012854318
"4355",0.382673332564535
"4366",0.507325717885977
"4371",0.646540338724054
"4372",0.453268243402677
"4376",0.451445388089542
"4384",0.415071744424618
"4387",0.340203348438293
"4389",0.440843800181319
"4390",0.387354234237979
"4406",0.279537048219838
"4407",0.651618557820072
"4409",0.637518060081518
"4410",0.722538760731134
"4424",0.40284798319571
"4434",0.468477446964749
"4452",0.522615263067665
"4460",0.161197650694137
"4470",0.68383197165108
"4480",0.499111525604463
"4496",0.817079453898514
"4503",0.373350919930421
"4512",0.524620717614409
"4518",0.366218881390824
"4519",0.432488792596396
"4522",0.282876001507433
"4525",0.338834149438184
"4537",0.354377679865816
"4546",0.314326943366143
"4547",0.813187267767971
"4553",0.55408155035345
"4556",0.392548146794059
"4558",0.421358478161532
"4563",0.170320640926338
"4568",0.444378277089616
"4574",0.471387037844209
"4578",0.386261525163579
"4587",0.385032333625741
"4592",0.333288281152267
"4610",0.394002487535507
"4615",0.908542243684376
"4619",0.419502542489549
"4620",0.363969121603644
"4625",0.312363623082327
"4635",0.448403985481702
"4636",0.461196872565706
"4641",0.459692307703479
"4650",0.403698594722696
"4653",0.646847518841336
"4665",0.556090354492093
"4668",0.766879236637113
"4669",0.288262769512179
"4670",0.413452338762348
"4674",0.325330426609004
"4675",0.657810611672372
"4676",0.370411962044093
"4679",0.597399645654477
"4680",0.900175573536319
"4686",0.509155690729722
"4699",0.644725928073293
"4713",0.753396193171083
"4718",0.339328718138973
"4721",0.566773739908352
"4722",0.35873358241183
"4724",0.306387721828126
"4730",0.900864794008496
"4731",0.202120382697944
"4735",0.365902727912563
"4743",0.170357645229736
"4745",0.312485568323487
"4746",0.3458058466263
"4747",0.516017545014862
"4748",0.457772869363986
"4769",0.468554357499243
"4771",0.355972038857628
"4774",0.593522556743286
"4784",0.358347560622263
"4797",0.528378764192327
"4801",0.510366435690397
"4804",0.212549175651577
"4820",0.397102703688511
"4833",0.460386250278964
"4834",0.395079753260541
"4851",0.214566412752656
"4859",0.175864557996493
"4860",0.838654965392303
"4863",0.445617431507646
"4873",0.531589407437929
"4881",0.336524084500008
"4892",0.343310597027609
"4908",0.628620776268215
"4911",0.293992367322002
"4915",0.399851392650217
"4922",0.408005810201931
"4929",0.626208429090169
"4936",0.230945935995929
"4939",0.410755224456252
"4951",0.248635228738924
"4956",0.231072772924147
"4961",0.385550878958573
"4964",0.390865706670712
"4981",0.513668798346113
"4991",0.792754075327584
"4992",0.38124285465942
"4997",0.55054707977713
"5004",0.509074860422507
"5010",0.45378019565168
"5012",0.320869544262812
"5015",0.143851398825832
"5020",0.527940094370982
"5030",0.342443883593938
"5051",0.706086170842266
"5052",0.546271712353272
"5057",0.657817722115407
"5058",0.69236522952032
"5060",0.502466865771383
"5061",0.218073220706113
"5064",0.592215621563194
"5078",0.553743799264207
"5080",0.553596128883212
"5088",0.614693331611909
"5089",0.562604290352819
"5090",0.495068355161026
"5103",0.748609441388742
"5108",0.433976947651401
"5114",0.385230898212442
"5115",0.274532416599604
"5124",0.571705636187309
"5137",0.57009678333059
"5139",0.55692489620578
"5144",0.330446488228315
"5149",0.723899753010627
"5157",0.547942010974364
"5163",0.271808770169526
"5174",0.384509054892679
"5176",0.710663435631017
"5179",0.32254888960345
"5186",0.56003356981055
"5203",0.583820316572162
"5204",0.546497125763698
"5206",0.435423032050281
"5207",0.342440836701459
"5220",0.438608280186125
"5221",0.716312998406833
"5224",0.368995627350277
"5227",0.260353597178522
"5229",0.373493422445081
"5232",0.71116775917243
"5240",0.546818166278368
"5242",0.228157684270355
"5243",0.276248568000742
"5245",0.502976928548591
"5248",0.753920713871603
"5249",0.592219184185293
"5254",0.416746730973905
"5269",0.462251003529791
"5272",0.281862853290379
"5276",0.247050317855037
"5286",0.466978188799629
"5290",0.532978323158794
"5308",0.475099718480396
"5316",0.204294652765661
"5318",0.577216729274493
"5319",0.405238806194217
"5320",0.743891222557512
"5322",0.322934951506394
"5324",0.39160952318233
"5331",0.609955850140591
"5336",0.619872956295422
"5344",0.339226788545911
"5354",0.296750879983427
"5356",0.0457361668461561
"5358",0.392299938472471
"5361",0.344932859317711
"5365",0.647615526321707
"5370",0.54016284121681
"5376",0.265342588575692
"5383",0.364169685952505
"5384",0.333820762412049
"5385",0.567116459936989
"5393",0.604556982511835
"5397",0.379211516750056
"5398",0.189936374964406
"5402",0.469815668014387
"5407",0.480176669438163
"5409",0.294815261661962
"5425",0.635628733271812
"5428",0.479373611090228
"5430",0.493347381194752
"5442",0.587523971596209
"5447",0.744821554563986
"5470",0.504246020176415
"5485",0.409782333295107
"5493",0.434906735432874
"5502",0.653034136441126
"5504",0.244968067229762
"5517",0.368509143142955
"5522",0.382868116713317
"5527",0.598559615471297
"5528",0.524583881088269
"5536",0.349266481778699
"5545",0.549740210584269
"5576",0.358004395135639
"5577",0.484620250917124
"5592",0.360350792975679
"5594",0.357207578044085
"5595",0.10369360625792
"5596",0.302453204994443
"5599",0.502363785155424
"5606",0.691784398177672
"5617",0.455067505637696
"5625",0.347503265652533
"5626",0.381043366933378
"5627",0.567344978025696
"5642",0.444815904064984
"5659",0.780214934772936
"5664",0.647633542180986
"5666",0.373220185379476
"5671",0.440641544347894
"5674",0.436575516527068
"5677",0.333007269697971
"5681",0.403348494388806
"5683",0.0161422314408107
"5700",0.602580285273549
"5713",0.528018259395246
"5715",0.636894263601557
"5718",0.312257385087808
"5726",0.378827779058669
"5738",0.561941621282932
"5741",0.426876569010719
"5743",0.349773598535272
"5753",0.746113780250733
"5761",0.309136884713008
"5789",0.497437642029884
"5797",0.570342267062268
"5803",0.453742262707447
"5810",0.659316169941828
"5813",0.693698591367553
"5817",0.271262723082151
"5818",0.505450660598307
"5822",0.45095301520462
"5829",0.258260236355498
"5846",0.959548933608347
"5847",0.153957994009441
"5854",0.303446239955339
"5858",0.424740454225764
"5863",0.45178769562312
"5869",0.414340978357177
"5870",0.310919740865427
"5876",0.40411025515409
"5881",0.375615976516708
"5901",0.433832266122183
"5922",0.318833979764752
"5928",0.440382002346546
"5933",0.634267843447123
"5934",0.493460029650468
"5946",0.480574516731488
"5951",0.336475927115548
"5955",0.307898081799012
"5956",0.871958509778032
"5965",0.265838041101085
"5972",0.502010216185081
"5981",0.462913274584712
"5997",0.62074966729792
"6005",0.330604374853296
"6009",0.436886459850495
"6010",0.444470256682595
"6015",0.211133475946578
"6039",0.349817900347433
"6047",0.762732513232417
"6051",0.0138582201080924
"6056",0.585551093280315
"6061",0.320572956541273
"6064",0.409839478799115
"6065",0.450793420490553
"6070",0.302100868958463
"6085",0.495600366173899
"6086",0.345615638716606
"6091",0.554502374856478
"6097",0.341738588532763
"6099",0.73453320684906
"6104",0.306741205603064
"6108",0.636580720623805
"6109",0.775535230241036
"6124",0.565249665607524
"6142",0.494857950614163
"6144",0.299476598302716
"6150",0.272214918693572
"6154",0.509367700202195
"6155",0.649311324355931
"6156",0.817308153796962
"6158",0.261121513688427
"6159",0.63129182182428
"6169",0.52758173307405
"6170",0
"6179",0.386291275756966
"6184",0.488619993795977
"6186",0.684089638562544
"6204",0.090312938039946
"6230",0.531806536219466
"6231",0.222730735240922
"6232",0.771608852019959
"6235",0.320171509358778
"6237",0.609281908228479
"6239",0.476177675729391
"6263",0.629604618256696
"6265",0.166217119070759
"6270",0.33872013561754
"6271",0.311562737705373
"6278",0.459746890979118
"6279",0.540628234991262
"6288",0.362669056232546
"6294",0.469497505957148
"6295",0.277888433896349
"6302",0.3708845215561
"6306",0.397109006741262
"6322",0.693910644010171
"6324",0.609249810144617
"6327",0.34507379588586
"6331",0.680357150374121
"6334",0.656857117600635
"6338",0.63989565332705
"6339",0.329987027351399
"6362",0.216318150206102
"6372",0.436756581743325
"6375",0.426861618241118
"6393",0.57967344186182
"6394",0.595182109461728
"6405",0.772572246858219
"6406",0.356210301969196
"6416",0.281906205872413
"6421",0.73453320684906
"6422",0.27198080975083
"6440",0.809132863643913
"6457",0.549042645663847
"6460",0.403151056864008
"6463",0.677057055573981
"6474",0.589551963352166
"6476",0.554434638312476
"6477",0.385166964789132
"6482",0.597213202645332
"6488",0.369997464220885
"6489",0.514013136224805
"6494",0.254072434389617
"6499",0.329511624639795
"6507",0.367707495341711
"6524",0.434275352569409
"6527",0.514557078783823
"6531",0.325127035693519
"6536",0.577216729274493
"6538",0.205042760440529
"6542",0.378046035604164
"6565",0.198637776213999
"6584",0.27275853531419
"6588",0.498883929515838
"6597",0.324821639487052
"6603",0.512181610295523
"6609",0.464022562196486
"6613",0.629234472519271
"6622",0.461784047043263
"6630",0.354028321143598
"6637",0.277596171070126
"6639",0.532464918547467
"6640",0.267559805711596
"6646",0.251129389367393
"6647",0.479304854512663
"6648",0.859815201471645
"6669",0.398239856405046
"6680",0.208834995545763
"6681",0.290593970687928
"6684",0.210146389748324
"6693",0.460360327961
"6694",0.277667790174267
"6704",0.345956866304241
"6706",0.499394637111272
"6710",0.431401521958104
"6713",0.727949923582923
"6718",0.380207274103543
"6732",0.438070233856978
"6737",0.607398652437593
"6739",0.387917035631149
"6742",0.417940153044977
"6746",0.247221452481666
"6753",0.336985038415159
"6771",0.458401843487085
"6784",0.480318368974735
"6790",0.661518374180946
"6795",0.822311235347108
"6807",0.140452002736326
"6808",0.404249204506574
"6818",0.56347928168725
"6823",0.328062071225198
"6830",0.683885839650392
"6831",0.359809671277158
"6832",0.315168296195349
"6836",0.578433697997594
"6846",0.397782045351209
"6850",0.43424296802648
"6854",0.407893442067621
"6868",0.68518511135805
"6876",0.388879428340416
"6877",0.416954475040499
"6881",0.115177272259133
"6882",0.316692716212352
"6884",0.589809705808125
"6886",0.390306341796852
"6901",0.529383579653538
"6910",0.592352587776136
"6913",0.482152853567731
"6914",0.42680612349679
"6918",0.568435980199388
"6930",0.418715836903436
"6941",0.415307226238143
"6944",0.379160318080108
"6945",0.658515031029665
"6947",0.472298508715679
"6949",0.467037698769294
"6952",0.757332341007121
"6963",0.241874055523888
"6964",0.506976688115367
"6972",0.479495060150821
"6979",0.403055357773812
"6981",0.26094706110535
"6988",0.630821882339924
"6990",0.362383441329982
"6998",0.461162048371324
"7004",0.360391048690547
"7016",0.562181013779547
"7027",0.366414026858127
"7042",0.392258926814452
"7056",0.47337797319259
"7061",0.505628294235386
"7069",0.408192094744579
"7071",0.377028089182078
"7088",0.336866475060899
"7099",0.506774933526352
"7108",0.378804859047032
"7121",0.384484715263081
"7125",0.610354864769971
"7136",0.432136261559439
"7149",0.309959209649596
"7150",0.491070462304215
"7151",0.3806902566209
"7167",0.497509705765406
"7177",0.597444934979651
"7178",0.239024382901774
"7183",0.53494873454902
"7186",0.137514659794795
"7190",0.45455242428113
"7201",0.346561523608655
"7202",0.458236719129868
"7207",0.560966569003215
"7213",0.491558689250967
"7224",0.516454348538373
"7225",0.440788173602459
"7233",0.385430581141131
"7239",0.507192228673373
"7246",0.380538522848138
"7248",0.323868154873328
"7261",0.565324714806646
"7264",0.344290846440432
"7266",0.456263228606506
"7274",0.268860394147095
"7279",0.41124493720205
"7293",0.473159869127529
"7315",0.581417042920678
"7322",0.266333420851489
"7326",0.475581011034681
"7341",0.347123809020514
"7363",0.648819131195072
"7365",0.479134132293856
"7371",0.3972709121109
"7377",0.42203438068828
"7393",0.550188308340896
"7405",0.505079482641177
"7410",0.409973994603363
"7434",0.44663889614599
"7438",0.502060755802266
"7447",0.280117042380818
"7450",0.465349631467564
"7452",0.130044260826217
